path,prediction,class_id,confidence,prob_['a'],prob_['c'],prob_['d'],prob_['g'],prob_['h'],prob_['m'],prob_['n'],prob_['o'],prob_unknown
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3546_right.jpg,['n'],6,0.48416424320942225,0.0354017923938966,0.013749521629131567,0.21766070583141198,0.04212250190244613,0.02417111916972577,0.0006976850513409623,0.48416424320942225,0.11588668905323897,0.06614574175938584
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3547_left.jpg,['n'],6,0.559091770158576,0.05808526405904413,0.004354965187474415,0.12094516504387538,0.02302050403477291,0.006598244763495811,0.0027952692761661732,0.559091770158576,0.11030212906128174,0.11480668841531415
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3547_right.jpg,['n'],6,0.5153166376067275,0.015865603828772216,0.006893113602983826,0.14894860657782505,0.033240468776292845,0.005616374481481522,0.0018410909151594815,0.5153166376067275,0.08214963756963488,0.19012846664112268
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3548_left.jpg,['n'],6,0.5094174231909864,0.04233035022053897,0.001955924939832025,0.24313354203122842,0.015761613085188936,0.018185234131703188,0.001152200592986821,0.5094174231909864,0.10307499220445508,0.0649887196030798
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3548_right.jpg,['n'],6,0.44929404969419,0.04185664474338015,0.004012507574939079,0.2933139273698963,0.016840491509247435,0.019232995938630867,0.0010059707868789612,0.44929404969419,0.11180810372991738,0.0626353086529198
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3549_left.jpg,['n'],6,0.4950235485345607,0.04294577377531123,0.007435466254640928,0.24243097241235517,0.023816298916807106,0.016994792653416874,0.0011479596230950337,0.4950235485345607,0.1130674491192641,0.05713773871054861
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3549_right.jpg,['n'],6,0.530644911681479,0.04163484248596356,0.00921980266421472,0.20555960238882576,0.02751428532097499,0.012539256315670048,0.00467234320258695,0.530644911681479,0.120561645416545,0.04765331052374007
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3550_left.jpg,['n'],6,0.390999451573946,0.04913937750217898,0.001745116201271829,0.3248388924007471,0.01869379608931919,0.022432929843110024,0.0006190499835632341,0.390999451573946,0.1178019743467856,0.0737294120590785
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3550_right.jpg,['n'],6,0.5313122465789256,0.038395743675569804,0.0019358782849005721,0.21711669565886857,0.017588567727266326,0.021562986759083837,0.0006211208182171631,0.5313122465789256,0.10303900776022563,0.06842775273694261
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3551_left.jpg,['n'],6,0.5579200292142091,0.02291671113179291,0.0007626307877719662,0.26018675141851855,0.016015177542343467,0.019244991480331493,0.0054611915982944095,0.5579200292142091,0.06008270605667026,0.057409810770067626
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3551_right.jpg,['n'],6,0.5045259194690271,0.05293080802456045,0.0009946929054211711,0.2508055397363056,0.023780499655552564,0.02134885470064916,0.004651268392574571,0.5045259194690271,0.07965473751412828,0.061307679601781156
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3552_left.jpg,['n'],6,0.5580851610373483,0.034331423438764413,0.002099048158477466,0.2171513260898709,0.033788838562534916,0.011932258118285874,0.00238877064987701,0.5580851610373483,0.10225252971228,0.03797064423256111
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3552_right.jpg,['n'],6,0.5277215195656045,0.05533341910442113,0.0015667826913277959,0.2250613630011746,0.02232383828322527,0.015575200909650517,0.0020845215775804216,0.5277215195656045,0.10164147991951324,0.048691874947503044
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3553_left.jpg,['d'],2,0.5433715923871678,0.032588018299391196,0.004103679120108215,0.5433715923871678,0.010633381707674706,0.10539107037523829,0.023819597266030685,0.12269290401813483,0.11133557716811343,0.04606417965814052
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3553_right.jpg,['d'],2,0.615041832540689,0.025824129649839597,0.004710038200089236,0.615041832540689,0.014758393967214371,0.10102103973699966,0.03688985387341362,0.08099286927295844,0.0718856659030094,0.0488761768557867
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3554_left.jpg,['n'],6,0.6471976248377822,0.027632938934393128,0.009495694442066055,0.06854260344660196,0.04786151053038107,0.02330484923479651,0.01586782315913644,0.6471976248377822,0.04635976632150718,0.11373718909333523
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3554_right.jpg,['n'],6,0.6600975361561452,0.028258496468504177,0.01034657686290762,0.07442364255725131,0.057020401228384754,0.016681370394132915,0.008147881914457379,0.6600975361561452,0.040440083016264665,0.1045840114019515
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3555_left.jpg,['n'],6,0.5182953510162296,0.03458402603956662,0.0019492411121759185,0.2155257241953087,0.02631752056162377,0.017089760560752416,0.000489538467410404,0.5182953510162296,0.11372457082126661,0.07202426722566589
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3555_right.jpg,['n'],6,0.49747706945384573,0.026474703296701017,0.010700546671058622,0.1954699273801436,0.07162966342754755,0.019890203477850733,0.0019262921466583313,0.49747706945384573,0.10323386693542726,0.07319772721076745
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3556_left.jpg,['n'],6,0.5035238497906995,0.040092748593968934,0.001989817060184061,0.2391879156479333,0.016469120753653185,0.018100582976354487,0.00067076511992557,0.5035238497906995,0.10393163087368686,0.07603356918359414
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3556_right.jpg,['n'],6,0.4827585068495578,0.0425324061343622,0.0025419156179587385,0.2493642218356049,0.017427728094403804,0.018077863913836804,0.0007035348473947436,0.4827585068495578,0.11754544074908499,0.06904838195779597
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3557_left.jpg,['n'],6,0.5057223917196909,0.03298502903397363,0.008491569410613943,0.2207586053422145,0.023613351255945398,0.018562639199654986,0.004066521904183218,0.5057223917196909,0.10074762355848593,0.08505226857523736
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3557_right.jpg,['n'],6,0.3897898902672772,0.036865170801706,0.004169822502749659,0.34029097160932625,0.021784471499348618,0.019236346781059142,0.0014841532845613456,0.3897898902672772,0.10637683534653831,0.08000233790743408
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3558_left.jpg,['n'],6,0.5331745365079587,0.02162300988415401,0.0073517819856642646,0.19520602250269511,0.09669629902127673,0.008840524152266991,0.0013709740872752906,0.5331745365079587,0.06832698879810223,0.06740986306060665
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3558_right.jpg,['n'],6,0.5733644371369384,0.025358639703784512,0.0016376467039331034,0.20388787691288301,0.04334358828774833,0.009460006120591053,0.0005830955918130405,0.5733644371369384,0.08829908617274806,0.05406562336956056
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3559_left.jpg,['n'],6,0.4681530119000946,0.039470061495681934,0.0010208589816591653,0.2880242088158181,0.01286058534120309,0.022951035965933706,0.0010120807320221834,0.4681530119000946,0.10445668753002907,0.06205146923755823
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3559_right.jpg,['n'],6,0.5634397977066894,0.03816889250267597,0.0016796510753523434,0.18976964093736093,0.013468926845450853,0.020280290396728476,0.0011341667047492516,0.5634397977066894,0.10675204785288188,0.0653065859781108
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3560_left.jpg,['n'],6,0.6007694038330458,0.02295822676104931,0.01956875334041303,0.059253933825024085,0.060073560701844365,0.004900916018112356,0.004515606214147078,0.6007694038330458,0.08241220872784857,0.1455473905785153
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3560_right.jpg,['n'],6,0.5613102857621979,0.019788030148787904,0.016304399650636285,0.059600014338629013,0.08585404451636472,0.004868089192461295,0.0049731734285812425,0.5613102857621979,0.06955613633183158,0.17774582663050986
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3561_left.jpg,['n'],6,0.49851645226506813,0.03491739401525065,0.0020999150294548586,0.2755677158830038,0.028968060986234705,0.007100762424218912,0.016499387866170206,0.49851645226506813,0.06688215540782595,0.06944815612277296
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3561_right.jpg,['n'],6,0.5040076821451268,0.03625060831300932,0.0021690954067335472,0.23553674833096439,0.021709754887942398,0.007675767939326203,0.04024223256269672,0.5040076821451268,0.05509901124528993,0.09730909916891076
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3562_left.jpg,['n'],6,0.40837601532673284,0.03864911249127899,0.0038266713969269048,0.3212779627018012,0.018610171902223336,0.01798085697833373,0.00241719970886984,0.40837601532673284,0.12042690099051642,0.0684351085033165
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3562_right.jpg,['n'],6,0.4484994233500114,0.0451200999078137,0.0031277810609336475,0.26938584218695416,0.019236939854814183,0.01787778981658838,0.003009511718058506,0.4484994233500114,0.11839807180128435,0.0753445403035416
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3563_left.jpg,['n'],6,0.465117921155572,0.02751050391540249,0.06128996964207338,0.20490667286661335,0.03404359406899524,0.013716992987177969,0.0002781390457908329,0.465117921155572,0.11397619823512642,0.07916000808324894
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3563_right.jpg,['n'],6,0.5926273843985123,0.032264763509770006,0.033772999970979066,0.1388889560880686,0.0318540791089067,0.01515991759460069,0.0007819906686119564,0.5926273843985123,0.09178638240638562,0.06286352625416468
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3564_left.jpg,['n'],6,0.5009972806663875,0.026498894643226415,0.006157016021209073,0.14676541932217918,0.053725621569777365,0.01094132079024376,0.003788353170271233,0.5009972806663875,0.08674774672377807,0.16437834709292715
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3564_right.jpg,['n'],6,0.5205936273964485,0.03150240150370291,0.001080000491450732,0.22960660690532728,0.01769837029144939,0.015149273706792019,0.001378119725218863,0.5205936273964485,0.10426520441395364,0.07872639556565703
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3565_left.jpg,['n'],6,0.4607854012864395,0.038440230685509405,0.0020996220164507763,0.26347858972746463,0.016441968700435832,0.014333849096202505,0.0024088128385249697,0.4607854012864395,0.12589897519041174,0.07611255045856048
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3565_right.jpg,['n'],6,0.39249467393991005,0.04738908242205024,0.001938099196715512,0.3352288114782868,0.017504212003919283,0.021095235109590563,0.0007331873127605572,0.39249467393991005,0.11318184417276253,0.07043485436400447
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3566_left.jpg,['n'],6,0.52310419700583,0.035047892933998785,0.0022549022249965527,0.24435691754285083,0.014043340704143394,0.019401011716992458,0.0009237934734962123,0.52310419700583,0.10022190756890997,0.06064603682878128
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3566_right.jpg,['n'],6,0.4380285482707071,0.03904394797838862,0.0019283007971968406,0.31404496326130815,0.016168864206907253,0.01815065432749407,0.0013329229067135663,0.4380285482707071,0.10837002259925428,0.06293177565202963
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3567_left.jpg,['n'],6,0.5853197614942173,0.03720847398435841,0.0016618714561226662,0.1678793175568104,0.014895912149163823,0.02463292851176693,0.0010607914883614157,0.5853197614942173,0.10015480936160542,0.06718613399759334
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3567_right.jpg,['n'],6,0.48184128302688894,0.03480369017163266,0.005020364409840316,0.2526263128210075,0.02646750818682481,0.023293382434271506,0.00048019051823799556,0.48184128302688894,0.11189909889027096,0.06356816954102538
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3568_left.jpg,['n'],6,0.45446742160673764,0.03722601404920713,0.0018057241775594585,0.26550079272598526,0.025631861732556525,0.017262359792713747,0.006652221481561873,0.45446742160673764,0.09332955914163427,0.09812404529204373
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3568_right.jpg,['n'],6,0.41192443638381515,0.027147001044867065,0.018072371243694298,0.3275121873155776,0.04249356744777298,0.012144968708670309,0.0010255984989947882,0.41192443638381515,0.09377595285286452,0.0659039165037433
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3569_left.jpg,['n'],6,0.5099875146059752,0.018248758751405483,0.006275418418121251,0.20335953126059433,0.07510549077035461,0.01769438988033954,0.010375682413568711,0.5099875146059752,0.07763496750130108,0.08131824639834011
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3569_right.jpg,['n'],6,0.45829914979357145,0.01873265120824666,0.007528068169414909,0.2529264030162239,0.0517482062917849,0.022121366164915706,0.0046343269516227565,0.45829914979357145,0.11392528445122085,0.07008454395299817
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3570_left.jpg,['n'],6,0.4451075449025325,0.043937272537051236,0.0006057595796331609,0.29977907839220763,0.01378067123330212,0.02223007969172879,0.0005817857556289713,0.4451075449025325,0.10814404492526192,0.06583376298265359
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3570_right.jpg,['n'],6,0.4319202162758025,0.045096646356021126,0.0011510380327444476,0.3068438248683775,0.014390577996208851,0.0198894000896529,0.0005385881242986076,0.4319202162758025,0.11382707875444871,0.0663426295024451
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3571_left.jpg,['n'],6,0.4175454108884386,0.042135649698370296,0.0038554022069893132,0.2989776847677368,0.022411790693743695,0.02164939405511875,0.0010505623050431844,0.4175454108884386,0.12892304874193286,0.06345105664262667
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3571_right.jpg,['n'],6,0.42396193833793017,0.042854189566411585,0.005510782523667749,0.2863120709038471,0.030282992209966803,0.019661834174894748,0.0011659527748542683,0.42396193833793017,0.12628723449088775,0.06396300501753986
C:\Users\NXTWAVE\Downloads\Vision Care\archive\Odir5k preprocessed with CLAHE\testing images\3572_left.jpg,['n'],6,0.4389339857483093,0.037574488214165085,0.07414594165740326,0.21472771044288994,0.041885001964180026,0.015206854455838087,0.0017454881405536355,0.4389339857483093,0.10851905036328377,0.06726147901337623
